accesslevel,accrualperiodicity,bureaucode,conformsto,contactpoint_fn,contactpoint_hasemail,describedby,dataquality,description,distribution,identifier,ispartof,keyword,landingpage,language,license,modified,primaryitinvestmentuii,programcode,publisher_name,references,rights,spatial,systemofrecords,temporal,theme,title
public,,"[""016:00""]",,Cherice Jefferies,mailto:Cherice.H.Jefferies@ssa.gov,https://www.ssa.gov/policy/docs/statcomps/oasdi_zip/2008/index.html,,"This annual publication focuses on the Social Security beneficiary population at the ZIP Code level. It presents basic program data on the number and type of beneficiaries and the amount of benefits paid in each state, Social Security Administration field office, and ZIP Code. It also shows the number of beneficiaries aged 65 or older. Report for 2008.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/oasdi_zip/2008/oasdi_zip08.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null},{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/oasdi_zip/2008/oasdi_zip08.xlsx"",""format"":""XLSX"",""mediaType"":""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"",""title"":null}]",US-GOV-SSA-753,,"[""2008"",""aged 65 or older"",""children"",""current-payment status"",""Disability Insurance"",""disabled worker"",""men"",""OASDI"",""Old-Age"",""parents"",""retired worker"",""Social Security"",""spouses"",""SSA"",""state"",""Survivors"",""widowers"",""women"",""zip"",""zip code""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-07-30,,"[""016:000""]",Social Security Administration,,,US,,2008-01-01/2008-12-31,,"OASDI Beneficiaries by State and ZIP Code, 2008"
public,,"[""016:00""]",,Cherice Jefferies,mailto:Cherice.H.Jefferies@ssa.gov,https://www.ssa.gov/policy/docs/statcomps/oasdi_zip/2009/index.html,,"This annual publication focuses on the Social Security beneficiary population at the ZIP Code level. It presents basic program data on the number and type of beneficiaries and the amount of benefits paid in each state, Social Security Administration field office, and ZIP Code. It also shows the number of beneficiaries aged 65 or older. Report for 2009.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/oasdi_zip/2009/oasdi_zip09.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null},{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/oasdi_zip/2009/oasdi_zip09.xlsx"",""format"":""XLSX"",""mediaType"":""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"",""title"":null}]",US-GOV-SSA-754,,"[""widowers"",""women"",""zip"",""zip code"",""2009"",""aged 65 or older"",""children"",""current-payment status"",""Disability Insurance"",""disabled worker"",""men"",""OASDI"",""Old-Age"",""parents"",""retired worker"",""Social Security"",""spouses"",""SSA"",""state"",""Survivors""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-07-30,,"[""016:000""]",Social Security Administration,,,US,,2009-01-01/2009-12-31,,"OASDI Beneficiaries by State and ZIP Code, 2009"
public,,"[""016:00""]",,Cherice Jefferies,mailto:Cherice.H.Jefferies@ssa.gov,https://www.ssa.gov/policy/docs/statcomps/oasdi_zip/2010/index.html,,"This annual publication focuses on the Social Security beneficiary population at the ZIP Code level. It presents basic program data on the number and type of beneficiaries and the amount of benefits paid in each state, Social Security Administration field office, and ZIP Code. It also shows the number of beneficiaries aged 65 or older. Report for 2010.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/oasdi_zip/2010/oasdi_zip10.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null},{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/oasdi_zip/2010/oasdi_zip10.xlsx"",""format"":""XLSX"",""mediaType"":""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"",""title"":null}]",US-GOV-SSA-755,,"[""2010"",""aged 65 or older"",""children"",""current-payment status"",""Disability Insurance"",""disabled worker"",""men"",""OASDI"",""Old-Age"",""parents"",""retired worker"",""Social Security"",""spouses"",""SSA"",""state"",""Survivors"",""widowers"",""women"",""zip"",""zip code""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-08-19,,"[""016:000""]",Social Security Administration,,,US,,2010-01-01/2010-12-31,,"OASDI Beneficiaries by State and ZIP Code, 2010"
public,,"[""016:00""]",,Cherice Jefferies,mailto:Cherice.H.Jefferies@ssa.gov,https://www.ssa.gov/policy/docs/statcomps/oasdi_zip/2011/index.html,,"This annual publication focuses on the Social Security beneficiary population at the ZIP Code level. It presents basic program data on the number and type of beneficiaries and the amount of benefits paid in each state, Social Security Administration field office, and ZIP Code. It also shows the number of beneficiaries aged 65 or older. Report for 2011.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/oasdi_zip/2011/oasdi_zip11.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null},{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/oasdi_zip/2011/oasdi_zip11.xlsx"",""format"":""XLSX"",""mediaType"":""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"",""title"":null}]",US-GOV-SSA-756,,"[""2011"",""aged 65 or older"",""children"",""current-payment status"",""Disability Insurance"",""disabled worker"",""men"",""OASDI"",""Old-Age"",""parents"",""retired worker"",""Social Security"",""spouses"",""SSA"",""state"",""Survivors"",""widowers"",""women"",""zip"",""zip code""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2012-09-01,,"[""016:000""]",Social Security Administration,,,US,,2011-01-01/2011-12-31,,"OASDI Beneficiaries by State and ZIP Code, 2011"
public,,"[""016:00""]",,Angela.Y.Harper,mailto:Angela.Y.Harper@ssa.gov,https://www.ssa.gov/policy/docs/statcomps/di_asr/2000/index.html,,"This annual report provides program and demographic information on the people who receive Social Security Disability Insurance Program benefits. This edition presents a series of detailed tables on the three categories of beneficiaries disabled workers, disabled widowers, and disabled adult children. Numbers presented in these tables may differ slightly from other published statistics because 100 percent data files for most tables were used and 1 percent file for calendar year 2000 awards data was used.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/di_asr/2000/di_asr00.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null}]",US-GOV-SSA-757,,"[""2000"",""disability benefits calculations"",""Disability Insurance"",""disability statistics"",""OASDI"",""Social Security"",""SSA""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-07-16,,"[""016:000""]",Social Security Administration,,,US,,2000-01-01/2000-12-31,,"Annual Statistical Report on the Social Security Disability Insurance Program, 2000"
public,,"[""016:00""]",,Angela.Y.Harper,mailto:Angela.Y.Harper@ssa.gov,https://www.ssa.gov/policy/docs/statcomps/di_asr/2001/index.html,,"This annual report provides program and demographic information on the people who receive Social Security Disability Insurance Program benefits. This edition presents a series of detailed tables on the three categories of beneficiaries disabled workers, disabled widowers, and disabled adult children. The tables in this dataset on awards and terminations are based on a 1 percent file for calendar year 2001.",,US-GOV-SSA-758,,"[""2001"",""disability benefits calculations"",""Disability Insurance"",""disability statistics"",""OASDI"",""Social Security"",""SSA""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2008-06-04,,"[""016:000""]",Social Security Administration,,,US,,2001-01-01/2001-12-31,,"Annual Statistical Report on the Social Security Disability Insurance Program, 2001"
public,,"[""016:00""]",,Angela.Y.Harper,mailto:Angela.Y.Harper@ssa.gov,https://www.ssa.gov/policy/docs/statcomps/di_asr/2002/index.html,,"This annual report provides program and demographic information on the people who receive Social Security Disability Insurance Program benefits. This edition presents a series of detailed tables on the three categories of beneficiaries disabled workers, disabled widowers, and disabled adult children.Numbers presented in these tables may differ slightly from other published statistics because all tables, except those using data from the Survey of Income and Program Participation, are based on 100 percent data files.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/di_asr/2002/di_asr02.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null}]",US-GOV-SSA-759,,"[""SSA"",""2002"",""disability benefits calculations"",""Disability Insurance"",""disability statistics"",""OASDI"",""Social Security""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-07-16,,"[""016:000""]",Social Security Administration,,,US,,2002-01-01/2002-12-31,,"Annual Statistical Report on the Social Security Disability Insurance Program, 2002"
public,,"[""016:00""]",,Angela.Y.Harper,mailto:Angela.Y.Harper@ssa.gov,https://www.ssa.gov/policy/docs/statcomps/di_asr/2003/index.html,,"This annual report provides program and demographic information on the people who receive Social Security Disability Insurance Program benefits. This edition presents a series of detailed tables on the three categories of beneficiaries disabled workers, disabled widowers, and disabled adult children. Numbers presented in these tables may differ slightly from other published statistics because all tables, except those using data from the Survey of Income and Program Participation, are based on 100 percent data files. Report for 2003.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/di_asr/2003/di_asr03.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null},{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/di_asr/2003/di_asr03.xlsx"",""format"":""XLSX"",""mediaType"":""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"",""title"":null}]",US-GOV-SSA-760,,"[""2003"",""disability benefits calculations"",""Disability Insurance"",""disability statistics"",""OASDI"",""Social Security"",""SSA""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-07-17,,"[""016:000""]",Social Security Administration,,,US,,2003-01-01/2003-12-31,,"Annual Statistical Report on the Social Security Disability Insurance Program, 2003"
public,,"[""016:00""]",,Angela.Y.Harper,mailto:Angela.Y.Harper@ssa.gov,https://www.ssa.gov/policy/docs/statcomps/di_asr/2004/index.html,,"This annual report provides program and demographic information on the people who receive Social Security Disability Insurance Program benefits. This edition presents a series of detailed tables on the three categories of beneficiaries disabled workers, disabled widowers, and disabled adult children. Numbers presented in these tables may differ slightly from other published statistics because all tables, except those using data from the Survey of Income and Program Participation, are based on 100 percent data files. Report for 2004.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/di_asr/2004/di_asr04.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null},{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/di_asr/2004/di_asr04.xlsx"",""format"":""XLSX"",""mediaType"":""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"",""title"":null}]",US-GOV-SSA-761,,"[""2004"",""disability benefits calculations"",""Disability Insurance"",""disability statistics"",""OASDI"",""Social Security"",""SSA""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-07-17,,"[""016:000""]",Social Security Administration,,,US,,2004-01-01/2004-12-31,,"Annual Statistical Report on the Social Security Disability Insurance Program, 2004"
public,,"[""016:00""]",,Angela.Y.Harper,mailto:Angela.Y.Harper@ssa.gov,https://www.ssa.gov/policy/docs/statcomps/di_asr/2005/index.html,,"This annual report provides program and demographic information on the people who receive Social Security Disability Insurance Program benefits. This edition presents a series of detailed tables on the three categories of beneficiaries disabled workers, disabled widowers, and disabled adult children. Numbers presented in these tables may differ slightly from other published statistics because all tables, except those using data from the Survey of Income and Program Participation, are based on 100 percent data files. Report for 2005.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/di_asr/2005/di_asr05.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null},{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/di_asr/2005/di_asr05.xlsx"",""format"":""XLSX"",""mediaType"":""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"",""title"":null}]",US-GOV-SSA-762,,"[""2005"",""disability benefits calculations"",""Disability Insurance"",""disability statistics"",""OASDI"",""Social Security"",""SSA""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-07-17,,"[""016:000""]",Social Security Administration,,,US,,2005-01-01/2005-12-31,,"Annual Statistical Report on the Social Security Disability Insurance Program, 2005"
public,,"[""016:00""]",,Angela.Y.Harper,mailto:Angela.Y.Harper@ssa.gov,https://www.ssa.gov/policy/docs/statcomps/di_asr/2006/index.html,,"This annual report provides program and demographic information on the people who receive Social Security Disability Insurance Program benefits. This edition presents a series of detailed tables on the three categories of beneficiaries disabled workers, disabled widowers, and disabled adult children. Numbers presented in these tables may differ slightly from other published statistics because all tables, except those using data from the Survey of Income and Program Participation, are based on 100 percent data files. Report for 2006.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/di_asr/2006/di_asr06.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null},{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/di_asr/2006/di_asr06.xlsx"",""format"":""XLSX"",""mediaType"":""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"",""title"":null}]",US-GOV-SSA-763,,"[""2006"",""disability benefits calculations"",""Disability Insurance"",""disability statistics"",""OASDI"",""Social Security"",""SSA""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-07-16,,"[""016:000""]",Social Security Administration,,,US,,2006-01-01/2006-12-31,,"Annual Statistical Report on the Social Security Disability Insurance Program, 2006"
public,,"[""016:00""]",,Angela.Y.Harper,mailto:Angela.Y.Harper@ssa.gov,https://www.ssa.gov/policy/docs/statcomps/di_asr/2007/index.html,,"This annual report provides program and demographic information on the people who receive Social Security Disability Insurance Program benefits. This edition presents a series of detailed tables on the three categories of beneficiaries disabled workers, disabled widowers, and disabled adult children. Numbers presented in these tables may differ slightly from other published statistics because all tables, except those using data from the Survey of Income and Program Participation, are based on 100 percent data files. Report for 2007.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/di_asr/2007/di_asr07.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null},{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/di_asr/2007/di_asr07.xlsx"",""format"":""XLSX"",""mediaType"":""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"",""title"":null}]",US-GOV-SSA-764,,"[""2007"",""disability benefits calculations"",""Disability Insurance"",""disability statistics"",""OASDI"",""Social Security"",""SSA""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-07-17,,"[""016:000""]",Social Security Administration,,,US,,2007-01-01/2007-12-31,,"Annual Statistical Report on the Social Security Disability Insurance Program, 2007"
public,,"[""016:00""]",,Angela.Y.Harper,mailto:Angela.Y.Harper@ssa.gov,https://www.ssa.gov/policy/docs/statcomps/di_asr/2008/index.html,,"This annual report provides program and demographic information on the people who receive Social Security Disability Insurance Program benefits. This edition presents a series of detailed tables on the three categories of beneficiaries disabled workers, disabled widowers, and disabled adult children. Numbers presented in these tables may differ slightly from other published statistics because all tables, except those using data from the Survey of Income and Program Participation, are based on 100 percent data files. Report for 2008.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/di_asr/2008/di_asr08.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null},{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/di_asr/2008/di_asr08.xlsx"",""format"":""XLSX"",""mediaType"":""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"",""title"":null}]",US-GOV-SSA-765,,"[""2008"",""disability benefits calculations"",""Disability Insurance"",""disability statistics"",""OASDI"",""Social Security"",""SSA""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-07-17,,"[""016:000""]",Social Security Administration,,,US,,2008-01-01/2008-12-31,,"Annual Statistical Report on the Social Security Disability Insurance Program, 2008"
public,,"[""016:00""]",,Angela.Y.Harper,mailto:Angela.Y.Harper@ssa.gov,https://www.ssa.gov/policy/docs/statcomps/di_asr/2009/index.html,,"This annual report provides program and demographic information on the people who receive Social Security Disability Insurance Program benefits. This edition presents a series of detailed tables on the three categories of beneficiaries disabled workers, disabled widowers, and disabled adult children. Numbers presented in these tables may differ slightly from other published statistics because all tables, except those using data from the Survey of Income and Program Participation, are based on 100 percent data files. Report for 2009.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/di_asr/2009/di_asr09.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null},{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/di_asr/2009/di_asr09.xlsx"",""format"":""XLSX"",""mediaType"":""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"",""title"":null}]",US-GOV-SSA-766,,"[""2009"",""disability benefits calculations"",""Disability Insurance"",""disability statistics"",""OASDI"",""Social Security"",""SSA""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-07-17,,"[""016:000""]",Social Security Administration,,,US,,2009-01-01/2009-12-31,,"Annual Statistical Report on the Social Security Disability Insurance Program, 2009"
public,,"[""016:00""]",,Angela.Y.Harper,mailto:Angela.Y.Harper@ssa.gov,https://www.ssa.gov/policy/docs/statcomps/di_asr/2010/index.html,,"This annual report provides program and demographic information on the people who receive Social Security Disability Insurance Program benefits. This edition presents a series of detailed tables on the three categories of beneficiaries disabled workers, disabled widowers, and disabled adult children. Numbers presented in these tables may differ slightly from other published statistics because all tables, except those using data from the Survey of Income and Program Participation, are based on 100 percent data files. Report for 2010.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/di_asr/2010/di_asr10.xlsx"",""format"":""XLSX"",""mediaType"":""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"",""title"":null},{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/di_asr/2010/di_asr10.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null}]",US-GOV-SSA-767,,"[""2010"",""disability benefits calculations"",""Disability Insurance"",""disability statistics"",""OASDI"",""Social Security"",""SSA""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-07-17,,"[""016:000""]",Social Security Administration,,,US,,2010-01-01/2010-12-31,,"Annual Statistical Report on the Social Security Disability Insurance Program, 2010"
public,,"[""016:00""]",,Angela.Y.Harper,mailto:Angela.Y.Harper@ssa.gov,https://www.ssa.gov/policy/docs/statcomps/di_asr/2011/index.html,,"This annual report provides program and demographic information on the people who receive Social Security Disability Insurance Program benefits. This edition presents a series of detailed tables on the three categories of beneficiaries disabled workers, disabled widowers, and disabled adult children. Numbers presented in these tables may differ slightly from other published statistics because all tables, except those using data from the Survey of Income and Program Participation, are based on 100 percent data files.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/di_asr/2011/di_asr11.xlsx"",""format"":""XLSX"",""mediaType"":""application/vnd.openxmlformats-officedocument.spreadsheetml.sheet"",""title"":null}]",US-GOV-SSA-768,,"[""2011"",""disability benefits calculations"",""Disability Insurance"",""disability statistics"",""OASDI"",""Social Security"",""SSA""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-07-17,,"[""016:000""]",Social Security Administration,,,US,,2011-01-01/2011-12-31,,"Annual Statistical Report on the Social Security Disability Insurance Program, 2011"
public,,"[""016:00""]",,Angela.Y.Harper,mailto:Angela.Y.Harper@ssa.gov,https://www.ssa.gov/policy/docs/statcomps/supplement/2007/index.html,,"The Annual Statistical Supplement, 2007 includes the most comprehensive data available on the Social Security and Supplemental Security Income programs. More than 250 statistical tables convey a wide range of information about those programs from beneficiary counts and benefit amounts to the status of the trust funds. The tables also contain data on Medicare, Medicaid, veterans' benefits, and other related income security programs. The Supplement also includes summaries of the history of the major programs and of current legislative developments and a glossary of terms used in explaining the programs and data.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/supplement/2007/supplement07.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null}]",US-GOV-SSA-769,,"[""2007"",""benefits calculations"",""disability insurance"",""hospital insurance"",""OASDI"",""OASDI benefit award data"",""OASDI coverage"",""OASDI financing"",""OASDI insured status"",""Old-age"",""Old-age and survivors insurance"",""Social Security"",""SSA"",""ssa annual statistics"",""survivors""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-07-03,,"[""016:000""]",Social Security Administration,,,US,,2007-01-01/2007-12-31,,"Annual Statistical Supplement, 2007"
public,,"[""016:00""]",,Angela.Y.Harper,mailto:Angela.Y.Harper@ssa.gov,https://www.ssa.gov/policy/docs/statcomps/supplement/2008/index.html,,"The Annual Statistical Supplement, 2008 includes the most comprehensive data available on the Social Security and Supplemental Security Income programs. More than 250 statistical tables convey a wide range of information about those programs from beneficiary counts and benefit amounts to the status of the trust funds. The tables also contain data on Medicare, Medicaid, veterans' benefits, and other related income security programs. The Supplement also includes summaries of the history of the major programs and of current legislative developments and a glossary of terms used in explaining the programs and data.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/supplement/2008/supplement08.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null}]",US-GOV-SSA-770,,"[""2008"",""benefits calculations"",""disability insurance"",""hospital insurance"",""OASDI"",""OASDI benefit award data"",""OASDI coverage"",""OASDI financing"",""OASDI insured status"",""Old-age"",""Old-age and survivors insurance"",""Social Security"",""SSA"",""ssa annual statistics"",""survivors""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-07-03,,"[""016:000""]",Social Security Administration,,,US,,2008-01-01/2008-12-31,,"Annual Statistical Supplement, 2008"
public,,"[""016:00""]",,Angela.Y.Harper,mailto:Angela.Y.Harper@ssa.gov,https://www.ssa.gov/policy/docs/statcomps/supplement/2009/index.html,,"The Annual Statistical Supplement, 2009 includes the most comprehensive data available on the Social Security and Supplemental Security Income programs. More than 250 statistical tables convey a wide range of information about those programs from beneficiary counts and benefit amounts to the status of the trust funds. The tables also contain data on Medicare, Medicaid, veterans' benefits, and other related income security programs. The Supplement also includes summaries of the history of the major programs and of current legislative developments and a glossary of terms used in explaining the programs and data.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/supplement/2009/supplement09.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null}]",US-GOV-SSA-771,,"[""2009"",""benefits calculations"",""disability insurance"",""hospital insurance"",""OASDI"",""OASDI benefit award data"",""OASDI coverage"",""OASDI financing"",""OASDI insured status"",""Old-age"",""Old-age and survivors insurance"",""Social Security"",""SSA"",""ssa annual statistics"",""survivors""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-01-21,,"[""016:000""]",Social Security Administration,,,US,,2009-01-01/2009-12-31,,"Annual Statistical Supplement, 2009"
public,,"[""016:00""]",,Angela.Y.Harper,mailto:Angela.Y.Harper@ssa.gov,https://www.ssa.gov/policy/docs/statcomps/supplement/2010/index.html,,"The Annual Statistical Supplement, 2010 includes the most comprehensive data available on the Social Security and Supplemental Security Income programs. More than 250 statistical tables convey a wide range of information about those programs from beneficiary counts and benefit amounts to the status of the trust funds. The tables also contain data on Medicare, Medicaid, veterans' benefits, and other related income security programs. The Supplement also includes summaries of the history of the major programs and of current legislative developments and a glossary of terms used in explaining the programs and data.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/supplement/2010/supplement10.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null}]",US-GOV-SSA-772,,"[""2010"",""benefits calculations"",""disability insurance"",""hospital insurance"",""OASDI"",""OASDI benefit award data"",""OASDI coverage"",""OASDI financing"",""OASDI insured status"",""Old-age"",""Old-age and survivors insurance"",""Social Security"",""SSA"",""ssa annual statistics"",""survivors""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-01-21,,"[""016:000""]",Social Security Administration,,,US,,2010-01-01/2010-12-31,,"Annual Statistical Supplement, 2010"
public,,"[""016:00""]",,Angela.Y.Harper,mailto:Angela.Y.Harper@ssa.gov,https://www.ssa.gov/policy/docs/statcomps/supplement/2011/index.html,,"The Annual Statistical Supplement, 2011 includes the most comprehensive data available on the Social Security and Supplemental Security Income programs. More than 250 statistical tables convey a wide range of information about those programs from beneficiary counts and benefit amounts to the status of the trust funds. The tables also contain data on Medicare, Medicaid, veterans' benefits, and other related income security programs. The Supplement also includes summaries of the history of the major programs and of current legislative developments and a glossary of terms used in explaining the programs and data.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/statcomps/supplement/2011/supplement11.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null}]",US-GOV-SSA-773,,"[""OASDI"",""OASDI benefit award data"",""OASDI coverage"",""OASDI financing"",""OASDI insured status"",""Old-age"",""Old-age and survivors insurance"",""2011"",""benefits calculations"",""disability insurance"",""hospital insurance"",""Social Security"",""SSA"",""ssa annual statistics"",""survivors""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-01-21,,"[""016:000""]",Social Security Administration,,,US,,2011-01-01/2011-12-31,,"Annual Statistical Supplement, 2011"
public,,"[""016:00""]",,Debbie Verzi,mailto:debbie.verzi@ssa.gov,https://www.ssa.gov/foia/,,This file contains the Social Security Administration's 2014 FOIA Annual Report.The report provides detailed information regarding the number and type of FOIA cases we processed in FY 2014. It also includes data regarding time and costs associated with processing these cases.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/foia/html/SSA.FY14.Final.xml"",""format"":""XML"",""mediaType"":""text/xml"",""title"":null}]",US-GOV-SSA-774,US-GOV-SSA-1490,"[""2014"",""FOIA"",""SSA"",""Social Security"",""Social Security Administration""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2015-02-05,,"[""016:000""]",Social Security Administration,"[""https://www.ssa.gov/foia/""]",,Worldwide,,2014-10-01/2015-09-30,,2014 Freedom of Information Act (FOIA) Annual Report
public,R/P3M,"[""016:00""]",,Linda McCaw,mailto:Linda.McCaw@ssa.gov,"https://www.ssa.gov/open/data/AAPI-Language-Preferences-quarterly-SSI-aged.html#dataDictionary",,This dataset provides quarterly volumes of SSI Aged initial claims at the national level from federal fiscal year 2014 - 2015 for Asian & Pacific Islander language preferences.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/open/data/API_Spklang_IC_T16_SSIAged_Q.xls"",""format"":""XLS"",""mediaType"":""application/vnd.ms-excel"",""title"":null},{""description"":null,""downloadURL"":""https://www.ssa.gov/open/data/API_Spklang_IC_T16_SSIAged_Q.csv"",""format"":""CSV"",""mediaType"":""text/csv"",""title"":null}]",US-GOV-SSA-775,,"[""2014"",""2015"",""Asian languages"",""Asians"",""Chinese"",""Pacific Island languages"",""Pacific islanders"",""SSA"",""SSI aged"",""Social Security"",""Social Security Administration"",""Supplemental Security Income"",""Vietnamese""]",,,https://creativecommons.org/publicdomain/zero/1.0/,R/P3M,,"[""016:000""]",Social Security Administration,"[""https://www.ssa.gov/open/data/AAPI-Language-Preferences-quarterly-SSI-aged.html""]",,,,R/2012-10/P3M,,Social Security Administration - Quarterly data for Asian and Pacific Islander Languages among initial claims Supplemental Security Income (aged) (2014-2015)
public,,"[""016:00""]",,Cherice Jefferies,mailto:Cherice.H.Jefferies@ssa.gov,https://www.ssa.gov/policy/docs/factsheets/cong_stats/2003/index.html,,"Old-Age (retirement), Survivors, and Disability Insurance (OASDI) popularly referred to as Social Security provides monthly benefits to workers and their families when earnings stop or are reduced because the worker retires, dies, or becomes disabled. The amount of benefits received is based on the worker's level of earnings in employment or self-employment covered by the Social Security program. Report for 2003.","[{""description"":null,""downloadURL"":""https://www.ssa.gov/policy/docs/factsheets/cong_stats/2003/cong_stats03.pdf"",""format"":""PDF"",""mediaType"":""application/pdf"",""title"":null}]",US-GOV-SSA-776,,"[""congressional statistics"",""OASDI  statistics"",""OASDI beneficiaries"",""Social Security"",""SSA"",""SSI statistics""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2014-06-09,,"[""016:000""]",Social Security Administration,,,US,,2003-01-01/2003-12-31,,"Congressional Statistics, December 2003"
